2454,2024-05-15,04:06:00,20.1,61.1,
2455,2024-05-15,04:21:00,20.1,60.9,
2456,2024-05-15,04:36:00,20.0,61.4,
2457,2024-05-15,04:51:00,20.1,61.3,
2458,2024-05-15,05:06:00,20.1,61.4,
2459,2024-05-15,05:21:00,20.1,61.2,
2460,2024-05-15,05:36:00,20.1,61.1,
2461,2024-05-15,05:51:00,20.1,61.2,
2462,2024-05-15,06:06:00,20.1,61.0,
2463,2024-05-15,06:21:00,20.1,61.2,
2464,2024-05-15,06:36:00,21.8,74.6,
2465,2024-05-15,06:51:00,22.2,75.2,
2466,2024-05-15,07:06:00,22.3,76.3,
2467,2024-05-15,07:21:00,22.5,75.7,
2468,2024-05-15,07:36:00,22.6,75.6,
2469,2024-05-15,07:51:00,22.7,77.0,
2470,2024-05-15,08:06:00,22.8,76.2,
2471,2024-05-15,08:21:00,22.9,77.4,
2472,2024-05-15,08:36:00,22.9,76.1,
2473,2024-05-15,08:51:00,22.9,75.0,
2474,2024-05-15,09:06:00,23.2,75.2,
2475,2024-05-15,09:21:00,23.1,73.8,
2476,2024-05-15,09:36:00,23.1,74.1,
2477,2024-05-15,09:51:00,23.1,73.5,
2478,2024-05-15,10:06:00,23.0,73.9,
2479,2024-05-15,10:21:00,23.0,72.5,
2480,2024-05-15,10:36:00,23.2,74.3,
2481,2024-05-15,10:51:00,23.4,74.6,
2482,2024-05-15,11:06:00,23.5,74.3,
2483,2024-05-15,11:21:00,23.5,73.1,
2484,2024-05-15,11:36:00,23.5,72.8,
2485,2024-05-15,11:51:00,23.5,72.9,
2486,2024-05-15,12:06:00,23.5,73.7,
2487,2024-05-15,12:21:00,21.6,64.1,
2488,2024-05-15,12:36:00,20.7,61.5,
2489,2024-05-15,12:51:00,20.0,59.4,
2490,2024-05-15,13:06:00,23.0,75.9,
2491,2024-05-15,13:21:00,23.7,75.6,
2492,2024-05-15,13:36:00,23.9,75.1,
2493,2024-05-15,13:51:00,24.1,75.9,
2494,2024-05-15,14:06:00,23.9,74.7,
2495,2024-05-15,14:21:00,23.9,74.4,
2496,2024-05-15,14:36:00,24.0,74.1,
2497,2024-05-15,14:51:00,23.9,74.0,
2498,2024-05-15,15:06:00,23.8,74.2,
2499,2024-05-15,15:21:00,24.0,75.4,
2500,2024-05-15,15:36:00,24.0,75.5,
2501,2024-05-15,15:51:00,23.9,75.9,
2502,2024-05-15,16:06:00,23.8,73.8,
2503,2024-05-15,16:21:00,23.6,74.5,
2504,2024-05-15,16:36:00,23.3,73.1,
2505,2024-05-15,16:51:00,22.9,73.9,
2506,2024-05-15,17:06:00,22.8,74.2,
2507,2024-05-15,17:21:00,22.8,73.6,
2508,2024-05-15,17:36:00,20.6,61.3,
2509,2024-05-15,17:51:00,19.7,59.0,
2510,2024-05-15,18:06:00,19.6,58.3,
2511,2024-05-15,18:21:00,19.8,58.0,
2512,2024-05-15,18:36:00,19.6,57.7,
2513,2024-05-15,18:51:00,19.5,57.5,
2514,2024-05-15,19:06:00,19.7,57.4,
2515,2024-05-15,19:21:00,19.7,56.8,
2516,2024-05-15,19:36:00,19.9,57.0,
2517,2024-05-15,19:51:00,19.9,56.9,
2518,2024-05-15,20:06:00,19.9,56.8,
2519,2024-05-15,20:21:00,19.8,56.9,
2520,2024-05-15,20:36:00,19.8,56.6,
2521,2024-05-15,20:51:00,19.7,56.9,
2522,2024-05-15,21:06:00,20.0,56.8,
2523,2024-05-15,21:21:00,19.9,57.1,
2524,2024-05-15,21:36:00,19.9,57.4,
2525,2024-05-15,21:51:00,20.0,57.3,
2526,2024-05-15,22:06:00,20.0,57.4,
2527,2024-05-15,22:21:00,19.9,57.4,
2528,2024-05-15,22:36:00,19.9,57.4,
2529,2024-05-15,22:51:00,19.9,57.5,
2530,2024-05-15,23:06:00,19.9,57.6,
2531,2024-05-15,23:21:00,19.8,57.9,
2532,2024-05-15,23:36:00,19.8,57.7,
2533,2024-05-15,23:51:00,19.9,57.5,
2534,2024-05-16,00:06:00,19.8,57.5,
2535,2024-05-16,00:21:00,19.8,57.9,
2536,2024-05-16,00:36:00,19.7,57.6,
2537,2024-05-16,00:51:00,19.8,57.4,
2538,2024-05-16,01:06:00,20.0,57.9,
2539,2024-05-16,01:21:00,20.1,58.2,
2540,2024-05-16,01:36:00,20.2,58.3,
2541,2024-05-16,01:51:00,20.2,58.5,
2542,2024-05-16,02:06:00,20.2,58.6,
2543,2024-05-16,02:21:00,20.3,58.6,
2544,2024-05-16,02:36:00,20.2,58.7,
2545,2024-05-16,02:51:00,20.2,58.8,
2546,2024-05-16,03:06:00,20.2,58.9,
2547,2024-05-16,03:21:00,20.2,58.6,
2548,2024-05-16,03:36:00,20.2,58.5,
2549,2024-05-16,03:51:00,20.2,58.6,
2550,2024-05-16,04:06:00,20.1,58.7,
2551,2024-05-16,04:21:00,20.2,58.7,
2552,2024-05-16,04:36:00,20.2,58.7,
2553,2024-05-16,04:51:00,20.2,58.6,
2554,2024-05-16,05:06:00,20.2,58.7,
2555,2024-05-16,05:21:00,20.2,58.6,
2556,2024-05-16,05:36:00,20.1,58.5,
2557,2024-05-16,05:51:00,20.1,58.3,
2558,2024-05-16,06:06:00,20.1,58.0,
2559,2024-05-16,06:21:00,20.1,58.1,
2560,2024-05-16,06:36:00,21.8,71.1,
2561,2024-05-16,06:51:00,21.6,70.8,
2562,2024-05-16,07:06:00,21.6,71.3,
2563,2024-05-16,07:21:00,21.5,70.4,
2564,2024-05-16,07:36:00,21.5,71.5,
2565,2024-05-16,07:51:00,21.7,73.1,
2566,2024-05-16,08:06:00,21.7,72.5,
2567,2024-05-16,08:21:00,21.8,72.4,
2568,2024-05-16,08:36:00,21.9,73.1,
2569,2024-05-16,08:51:00,22.1,73.9,
2570,2024-05-16,09:06:00,22.2,74.5,
2571,2024-05-16,09:21:00,22.2,73.0,
2572,2024-05-16,09:36:00,22.1,73.7,
2573,2024-05-16,09:51:00,22.2,74.2,
2574,2024-05-16,10:06:00,22.3,73.1,
2575,2024-05-16,10:21:00,22.4,75.2,
2576,2024-05-16,10:36:00,22.6,74.9,
2577,2024-05-16,10:51:00,22.6,76.0,
2578,2024-05-16,11:06:00,22.8,75.6,
2579,2024-05-16,11:21:00,22.8,76.3,
2580,2024-05-16,11:36:00,22.9,77.8,
2581,2024-05-16,11:51:00,23.0,76.3,
2582,2024-05-16,12:06:00,23.1,72.4,
2583,2024-05-16,12:21:00,20.9,65.1,
2584,2024-05-16,12:36:00,19.8,61.3,
2585,2024-05-16,12:51:00,19.3,59.6,
2586,2024-05-16,13:06:00,22.2,77.6,
2587,2024-05-16,13:21:00,23.2,77.1,
2588,2024-05-16,13:36:00,23.2,77.2,
2589,2024-05-16,13:51:00,22.7,76.5,
2590,2024-05-16,14:06:00,22.3,75.2,
2591,2024-05-16,14:21:00,22.1,75.7,
2592,2024-05-16,14:36:00,22.1,75.8,
2593,2024-05-16,14:51:00,22.2,74.9,
2594,2024-05-16,15:06:00,22.1,75.1,
2595,2024-05-16,15:21:00,22.2,75.2,
2596,2024-05-16,15:36:00,22.2,75.6,
2597,2024-05-16,15:51:00,22.2,76.3,
2598,2024-05-16,16:06:00,22.3,76.6,
2599,2024-05-16,16:21:00,22.3,75.9,
2600,2024-05-16,16:36:00,22.3,75.3,
2601,2024-05-16,16:51:00,22.3,76.9,
2602,2024-05-16,17:06:00,22.0,69.6,
2603,2024-05-16,17:21:00,20.1,61.4,
2604,2024-05-16,17:36:00,19.7,61.4,
2605,2024-05-16,17:51:00,19.6,61.2,
2606,2024-05-16,18:06:00,19.4,60.2,
2607,2024-05-16,18:21:00,19.4,60.6,
2608,2024-05-16,18:36:00,19.4,60.3,
2609,2024-05-16,18:51:00,19.4,59.7,
2610,2024-05-16,19:06:00,19.5,60.1,
2611,2024-05-16,19:21:00,19.5,60.1,
2612,2024-05-16,19:36:00,19.5,59.9,
2613,2024-05-16,19:51:00,19.5,59.5,
2614,2024-05-16,20:06:00,19.5,59.3,
2615,2024-05-16,20:21:00,19.4,59.4,
2616,2024-05-16,20:36:00,19.3,59.4,
2617,2024-05-16,20:51:00,19.4,59.4,
2618,2024-05-16,21:06:00,19.5,59.4,
2619,2024-05-16,21:21:00,19.5,59.5,
2620,2024-05-16,21:36:00,19.5,59.4,
2621,2024-05-16,21:51:00,19.6,59.2,
2622,2024-05-16,22:06:00,19.5,59.5,
2623,2024-05-16,22:21:00,19.5,59.4,
2624,2024-05-16,22:36:00,19.5,59.2,
2625,2024-05-16,22:51:00,19.4,59.3,
2626,2024-05-16,23:06:00,19.4,59.2,
2627,2024-05-16,23:21:00,19.4,59.0,
2628,2024-05-16,23:36:00,19.4,59.1,
2629,2024-05-16,23:51:00,19.4,58.9,
2630,2024-05-17,00:06:00,19.4,59.1,
2631,2024-05-17,00:21:00,19.4,59.0,
2632,2024-05-17,00:36:00,19.3,59.2,
2633,2024-05-17,00:51:00,19.4,58.7,
2634,2024-05-17,01:06:00,19.3,58.9,
2635,2024-05-17,01:21:00,19.3,58.6,
2636,2024-05-17,01:36:00,19.2,58.7,
2637,2024-05-17,01:51:00,19.3,58.7,
2638,2024-05-17,02:06:00,19.6,60.2,
2639,2024-05-17,02:21:00,19.8,60.6,
2640,2024-05-17,02:36:00,19.9,61.0,
2641,2024-05-17,02:51:00,20.0,61.1,
2642,2024-05-17,03:06:00,20.0,61.4,
2643,2024-05-17,03:21:00,20.1,61.3,
2644,2024-05-17,03:36:00,20.1,61.3,
2645,2024-05-17,03:51:00,20.0,61.7,
2646,2024-05-17,04:06:00,20.0,61.8,
2647,2024-05-17,04:21:00,20.1,61.8,
2648,2024-05-17,04:36:00,20.1,61.9,
2649,2024-05-17,04:51:00,20.1,61.9,
2650,2024-05-17,05:06:00,20.1,62.0,
2651,2024-05-17,05:21:00,20.1,61.8,
2652,2024-05-17,05:36:00,20.1,61.7,
2653,2024-05-17,05:51:00,20.1,61.8,
2654,2024-05-17,06:06:00,20.0,61.8,
2655,2024-05-17,06:21:00,20.9,81.7,
2656,2024-05-17,06:36:00,22.0,75.0,
2657,2024-05-17,06:51:00,21.8,76.9,
2658,2024-05-17,07:06:00,21.8,76.2,
2659,2024-05-17,07:21:00,21.8,75.2,
2660,2024-05-17,07:36:00,21.9,76.4,
2661,2024-05-17,07:51:00,22.0,77.9,
2662,2024-05-17,08:06:00,22.1,76.6,
2663,2024-05-17,08:21:00,22.2,77.7,
2664,2024-05-17,08:36:00,22.2,76.6,
2665,2024-05-17,08:51:00,22.4,78.1,
2666,2024-05-17,09:06:00,22.4,77.1,
2667,2024-05-17,09:21:00,22.7,80.6,
2668,2024-05-17,09:36:00,22.8,78.7,
2669,2024-05-17,09:51:00,22.8,78.3,
2670,2024-05-17,10:06:00,22.8,79.0,
2671,2024-05-17,10:21:00,22.9,78.4,
2672,2024-05-17,10:36:00,22.9,79.2,
2673,2024-05-17,10:51:00,22.9,78.4,
2674,2024-05-17,11:06:00,23.1,79.7,
2675,2024-05-17,11:21:00,23.1,78.8,
2676,2024-05-17,11:36:00,23.2,77.8,
2677,2024-05-17,11:51:00,23.4,79.1,
2678,2024-05-17,12:06:00,23.5,78.7,
2679,2024-05-17,12:21:00,23.4,78.0,
2680,2024-05-17,12:36:00,23.2,78.0,
2681,2024-05-17,12:51:00,23.0,77.9,
2682,2024-05-17,13:06:00,23.0,78.9,
2683,2024-05-17,13:21:00,23.1,79.8,
2684,2024-05-17,13:36:00,23.1,78.7,
2685,2024-05-17,13:51:00,23.2,80.4,
2686,2024-05-17,14:06:00,23.4,79.7,
2687,2024-05-17,14:21:00,23.5,77.0,
2688,2024-05-17,14:36:00,23.2,76.4,
2689,2024-05-17,14:51:00,23.2,76.3,
2690,2024-05-17,15:06:00,23.1,76.0,
2691,2024-05-17,15:21:00,23.0,74.4,
2692,2024-05-17,15:36:00,23.1,77.0,
2693,2024-05-17,15:51:00,23.0,76.7,
2694,2024-05-17,16:06:00,23.0,77.9,
2695,2024-05-17,16:21:00,23.0,76.7,
2696,2024-05-17,16:36:00,23.0,77.4,
2697,2024-05-17,16:51:00,22.9,76.6,
2698,2024-05-17,17:06:00,22.8,74.9,
2699,2024-05-17,17:21:00,22.8,74.6,
2700,2024-05-17,17:36:00,22.4,69.3,
2701,2024-05-17,17:51:00,20.4,61.7,
2702,2024-05-17,18:06:00,19.5,59.1,
2703,2024-05-17,18:21:00,19.6,60.2,
2704,2024-05-17,18:36:00,19.5,60.4,
2705,2024-05-17,18:51:00,19.4,59.8,
2706,2024-05-17,19:06:00,19.5,60.6,
2707,2024-05-17,19:21:00,19.8,60.3,
2708,2024-05-17,19:36:00,19.8,60.2,
2709,2024-05-17,19:51:00,19.8,60.0,
2710,2024-05-17,20:06:00,19.7,59.6,
2711,2024-05-17,20:21:00,19.7,59.5,
2712,2024-05-17,20:36:00,19.7,59.0,
2713,2024-05-17,20:51:00,19.7,59.2,
2714,2024-05-17,21:06:00,19.6,59.0,
2715,2024-05-17,21:21:00,19.6,58.8,
2716,2024-05-17,21:36:00,19.5,58.9,
2717,2024-05-17,21:51:00,19.5,58.5,
2718,2024-05-17,22:06:00,19.5,58.5,
2719,2024-05-17,22:21:00,19.5,58.2,
2720,2024-05-17,22:36:00,19.4,58.3,
2721,2024-05-17,22:51:00,19.3,58.3,
2722,2024-05-17,23:06:00,19.3,58.2,
2723,2024-05-17,23:21:00,19.3,58.3,
2724,2024-05-17,23:36:00,19.5,58.3,
2725,2024-05-17,23:51:00,19.6,58.3,
2726,2024-05-18,00:06:00,19.5,58.5,
2727,2024-05-18,00:21:00,19.5,58.3,
2728,2024-05-18,00:36:00,19.5,58.6,
2729,2024-05-18,00:51:00,19.5,58.3,
2730,2024-05-18,01:06:00,19.5,58.4,
2731,2024-05-18,01:21:00,19.5,58.4,
2732,2024-05-18,01:36:00,19.4,58.3,
2733,2024-05-18,01:51:00,19.5,58.1,
2734,2024-05-18,02:06:00,19.4,58.3,
2735,2024-05-18,02:21:00,19.4,58.0,
2736,2024-05-18,02:36:00,19.5,58.6,
2737,2024-05-18,02:51:00,19.7,59.0,
2738,2024-05-18,03:06:00,19.8,59.1,
2739,2024-05-18,03:21:00,19.8,59.4,
2740,2024-05-18,03:36:00,19.8,59.3,
2741,2024-05-18,03:51:00,19.8,59.4,
2742,2024-05-18,04:06:00,19.8,59.6,
2743,2024-05-18,04:21:00,19.8,59.5,
2744,2024-05-18,04:36:00,19.8,59.7,
2745,2024-05-18,04:51:00,19.8,59.8,
2746,2024-05-18,05:06:00,19.8,59.7,
2747,2024-05-18,05:21:00,19.8,59.7,
2748,2024-05-18,05:36:00,19.8,59.7,
2749,2024-05-18,05:51:00,19.8,59.7,
2750,2024-05-18,06:06:00,19.8,59.8,
2751,2024-05-18,06:21:00,19.7,60.0,
2752,2024-05-18,06:36:00,22.0,75.2,
2753,2024-05-18,06:51:00,22.1,76.3,
2754,2024-05-18,07:06:00,22.0,75.8,
2755,2024-05-18,07:21:00,22.0,77.0,
2756,2024-05-18,07:36:00,22.4,79.7,
2757,2024-05-18,07:51:00,22.7,81.4,
2758,2024-05-18,08:06:00,22.8,81.9,
2759,2024-05-18,08:21:00,22.9,82.1,
2760,2024-05-18,08:36:00,22.9,81.4,
2761,2024-05-18,08:51:00,22.9,81.6,
2762,2024-05-18,09:06:00,23.0,80.5,
2763,2024-05-18,09:21:00,23.2,81.8,
2764,2024-05-18,09:36:00,23.2,80.5,
2765,2024-05-18,09:51:00,23.3,81.5,
2766,2024-05-18,10:06:00,23.3,80.2,
2767,2024-05-18,10:21:00,23.3,79.9,
2768,2024-05-18,10:36:00,23.4,79.2,
2769,2024-05-18,10:51:00,23.6,79.0,
2770,2024-05-18,11:06:00,23.5,77.8,
2771,2024-05-18,11:21:00,21.8,66.8,
2772,2024-05-18,11:36:00,20.3,63.0,
2773,2024-05-18,11:51:00,19.9,61.5,
2774,2024-05-18,12:06:00,19.7,59.6,
2775,2024-05-18,12:21:00,19.7,60.1,
2776,2024-05-18,12:36:00,19.7,59.1,
2777,2024-05-18,12:51:00,19.6,59.0,
2778,2024-05-18,13:06:00,19.6,58.5,
2779,2024-05-18,13:21:00,19.5,58.8,
2780,2024-05-18,13:36:00,19.7,59.6,
2781,2024-05-18,13:51:00,19.8,59.2,
2782,2024-05-18,14:06:00,19.8,59.2,
2783,2024-05-18,14:21:00,19.8,58.9,
2784,2024-05-18,14:36:00,19.8,58.4,
2785,2024-05-18,14:51:00,19.7,58.4,
2786,2024-05-18,15:06:00,19.6,58.3,
2787,2024-05-18,15:21:00,19.7,57.8,
2788,2024-05-18,15:36:00,19.6,57.5,
2789,2024-05-18,15:51:00,19.6,57.6,
2790,2024-05-18,16:06:00,19.6,57.4,
2791,2024-05-18,16:21:00,19.5,57.2,
2792,2024-05-18,16:36:00,19.4,57.2,
2793,2024-05-18,16:51:00,19.4,57.2,
2794,2024-05-18,17:06:00,19.4,57.4,
2795,2024-05-18,17:21:00,19.4,57.2,
2796,2024-05-18,17:36:00,19.4,57.0,
2797,2024-05-18,17:51:00,19.3,57.0,
2798,2024-05-18,18:06:00,19.3,56.9,
2799,2024-05-18,18:21:00,19.3,56.6,
2800,2024-05-18,18:36:00,19.4,56.7,
2801,2024-05-18,18:51:00,19.5,56.8,
2802,2024-05-18,19:06:00,19.5,57.1,
2803,2024-05-18,19:21:00,19.5,57.3,
2804,2024-05-18,19:36:00,19.5,57.2,
2805,2024-05-18,19:51:00,19.5,56.9,
2806,2024-05-18,20:06:00,19.5,57.0,
2807,2024-05-18,20:21:00,19.5,56.8,
2808,2024-05-18,20:36:00,19.4,57.0,
2809,2024-05-18,20:51:00,19.5,56.8,
2810,2024-05-18,21:06:00,19.5,56.8,
2811,2024-05-18,21:21:00,19.5,56.8,
2812,2024-05-18,21:36:00,19.4,56.8,
2813,2024-05-18,21:51:00,19.5,56.5,
2814,2024-05-18,22:06:00,19.5,56.4,
2815,2024-05-18,22:21:00,19.4,56.5,
2816,2024-05-18,22:36:00,19.4,56.6,
2817,2024-05-18,22:51:00,19.4,56.7,
2818,2024-05-18,23:06:00,19.5,56.3,
2819,2024-05-18,23:21:00,19.4,56.4,
2820,2024-05-18,23:36:00,19.4,56.4,
2821,2024-05-18,23:51:00,19.4,56.5,
2822,2024-05-19,00:06:00,19.4,56.4,
2823,2024-05-19,00:21:00,19.3,56.5,
2824,2024-05-19,00:36:00,19.3,56.5,
2825,2024-05-19,00:51:00,19.3,56.3,
2826,2024-05-19,01:06:00,19.3,56.2,
2827,2024-05-19,01:21:00,19.4,56.1,
2828,2024-05-19,01:36:00,19.4,56.9,
2829,2024-05-19,01:51:00,19.5,56.8,
2830,2024-05-19,02:06:00,19.6,56.9,
2831,2024-05-19,02:21:00,19.5,57.1,
2832,2024-05-19,02:36:00,19.6,56.8,
2833,2024-05-19,02:51:00,19.5,57.4,
2834,2024-05-19,03:06:00,19.6,57.0,
2835,2024-05-19,03:21:00,19.6,57.2,
2836,2024-05-19,03:36:00,19.5,57.3,
2837,2024-05-19,03:51:00,19.6,57.1,
2838,2024-05-19,04:06:00,19.5,57.4,
2839,2024-05-19,04:21:00,19.6,57.0,
2840,2024-05-19,04:36:00,19.6,57.0,
2841,2024-05-19,04:51:00,19.5,57.2,
2842,2024-05-19,05:06:00,19.5,57.3,
2843,2024-05-19,05:21:00,19.5,57.4,
2844,2024-05-19,05:36:00,19.5,57.5,
2845,2024-05-19,05:51:00,19.5,57.1,
2846,2024-05-19,06:06:00,19.5,56.9,
2847,2024-05-19,06:21:00,19.4,57.4,
2848,2024-05-19,06:36:00,19.5,57.1,
2849,2024-05-19,06:51:00,19.5,56.9,
2850,2024-05-19,07:06:00,19.5,56.9,
2851,2024-05-19,07:21:00,19.5,57.2,
2852,2024-05-19,07:36:00,19.6,56.9,
2853,2024-05-19,07:51:00,19.5,57.3,
2854,2024-05-19,08:06:00,19.5,57.4,
2855,2024-05-19,08:21:00,19.5,57.4,
2856,2024-05-19,08:36:00,19.5,57.6,
2857,2024-05-19,08:51:00,19.5,57.7,
2858,2024-05-19,09:06:00,19.6,57.6,
2859,2024-05-19,09:21:00,19.6,57.5,
2860,2024-05-19,09:36:00,19.5,57.8,
2861,2024-05-19,09:51:00,19.6,57.4,
2862,2024-05-19,10:06:00,19.6,57.5,
2863,2024-05-19,10:21:00,19.6,57.5,
2864,2024-05-19,10:36:00,19.6,57.5,
2865,2024-05-19,10:51:00,19.6,57.7,
2866,2024-05-19,11:06:00,19.6,57.9,
2867,2024-05-19,11:21:00,19.6,57.8,
2868,2024-05-19,11:36:00,19.6,58.2,
2869,2024-05-19,11:51:00,19.7,57.8,
2870,2024-05-19,12:06:00,19.7,57.9,
2871,2024-05-19,12:21:00,19.6,58.3,
2872,2024-05-19,12:36:00,19.8,57.8,
2873,2024-05-19,12:51:00,19.7,58.3,
2874,2024-05-19,13:06:00,19.7,58.3,
2875,2024-05-19,13:21:00,19.7,58.4,
2876,2024-05-19,13:36:00,19.7,58.7,
2877,2024-05-19,13:51:00,19.8,58.7,
2878,2024-05-19,14:06:00,19.8,58.5,
2879,2024-05-19,14:21:00,19.8,58.3,
2880,2024-05-19,14:36:00,19.8,58.2,
2881,2024-05-19,14:51:00,19.8,58.1,
2882,2024-05-19,15:06:00,19.8,58.0,
2883,2024-05-19,15:21:00,19.9,57.8,
2884,2024-05-19,15:36:00,19.9,57.5,
2885,2024-05-19,15:51:00,19.8,57.5,
2886,2024-05-19,16:06:00,19.8,58.0,
2887,2024-05-19,16:21:00,19.8,57.9,
2888,2024-05-19,16:36:00,19.8,57.9,
2889,2024-05-19,16:51:00,19.8,58.0,
2890,2024-05-19,17:06:00,19.9,57.9,
2891,2024-05-19,17:21:00,19.9,57.8,
2892,2024-05-19,17:36:00,19.8,58.1,
2893,2024-05-19,17:51:00,19.9,57.9,
2894,2024-05-19,18:06:00,19.9,58.0,
2895,2024-05-19,18:21:00,19.9,58.3,
2896,2024-05-19,18:36:00,19.9,58.1,
2897,2024-05-19,18:51:00,19.9,58.1,
2898,2024-05-19,19:06:00,19.9,58.2,
2899,2024-05-19,19:21:00,19.9,58.0,
2900,2024-05-19,19:36:00,19.8,58.3,
2901,2024-05-19,19:51:00,19.9,58.2,
2902,2024-05-19,20:06:00,19.9,57.9,
2903,2024-05-19,20:21:00,19.9,57.8,
2904,2024-05-19,20:36:00,19.9,57.5,
2905,2024-05-19,20:51:00,19.9,57.5,
2906,2024-05-19,21:06:00,19.9,57.4,
2907,2024-05-19,21:21:00,19.8,57.7,
2908,2024-05-19,21:36:00,19.9,57.6,
2909,2024-05-19,21:51:00,19.9,57.5,
2910,2024-05-19,22:06:00,19.9,57.6,
2911,2024-05-19,22:21:00,19.9,57.4,
2912,2024-05-19,22:36:00,19.9,57.5,
2913,2024-05-19,22:51:00,19.8,57.7,
2914,2024-05-19,23:06:00,19.9,57.3,
2915,2024-05-19,23:21:00,19.9,57.2,
2916,2024-05-19,23:36:00,19.8,57.5,
2917,2024-05-19,23:51:00,19.9,57.2,
2918,2024-05-20,00:06:00,19.9,57.4,
2919,2024-05-20,00:21:00,19.8,57.4,
2920,2024-05-20,00:36:00,19.8,57.5,
2921,2024-05-20,00:51:00,19.8,57.5,
2922,2024-05-20,01:06:00,19.8,57.3,
2923,2024-05-20,01:21:00,19.8,57.5,
2924,2024-05-20,01:36:00,19.9,57.1,
2925,2024-05-20,01:51:00,19.9,56.9,
2926,2024-05-20,02:06:00,19.9,56.9,
2927,2024-05-20,02:21:00,19.8,57.2,
2928,2024-05-20,02:36:00,19.8,57.3,
2929,2024-05-20,02:51:00,19.8,57.3,
2930,2024-05-20,03:06:00,19.8,57.2,
2931,2024-05-20,03:21:00,19.8,57.1,
2932,2024-05-20,03:36:00,19.8,57.3,
2933,2024-05-20,03:51:00,19.8,57.3,
2934,2024-05-20,04:06:00,19.8,57.2,
2935,2024-05-20,04:21:00,19.7,57.5,
2936,2024-05-20,04:36:00,19.8,57.2,
2937,2024-05-20,04:51:00,19.8,57.1,
2938,2024-05-20,05:06:00,19.7,57.5,
2939,2024-05-20,05:21:00,19.8,56.9,
2940,2024-05-20,05:36:00,19.8,56.9,
2941,2024-05-20,05:51:00,19.8,56.7,
2942,2024-05-20,06:06:00,19.9,56.5,
2943,2024-05-20,06:21:00,19.9,56.1,
2944,2024-05-20,06:36:00,22.0,72.2,
2945,2024-05-20,06:51:00,22.1,70.6,
2946,2024-05-20,07:06:00,22.2,71.9,
2947,2024-05-20,07:21:00,22.3,72.3,
2948,2024-05-20,07:36:00,22.3,72.4,
2949,2024-05-20,07:51:00,22.3,74.1,
2950,2024-05-20,08:06:00,22.4,73.1,
2951,2024-05-20,08:21:00,22.4,74.1,
2952,2024-05-20,08:36:00,22.4,74.2,
2953,2024-05-20,08:51:00,22.5,73.2,
2954,2024-05-20,09:06:00,22.7,75.6,
2955,2024-05-20,09:21:00,22.9,74.8,
2956,2024-05-20,09:36:00,23.0,74.8,
2957,2024-05-20,09:51:00,23.2,75.6,
2958,2024-05-20,10:06:00,23.2,75.5,
2959,2024-05-20,10:21:00,23.4,74.0,
2960,2024-05-20,10:36:00,23.3,74.5,
2961,2024-05-20,10:51:00,23.6,73.7,
2962,2024-05-20,11:06:00,23.7,75.0,
2963,2024-05-20,11:21:00,23.6,74.3,
2964,2024-05-20,11:36:00,23.6,73.6,
2965,2024-05-20,11:51:00,23.6,74.5,
2966,2024-05-20,12:06:00,23.5,70.4,
2967,2024-05-20,12:21:00,21.3,62.6,
2968,2024-05-20,12:36:00,20.9,62.7,
2969,2024-05-20,12:51:00,20.3,60.1,
2970,2024-05-20,13:06:00,23.3,76.9,
2971,2024-05-20,13:21:00,23.8,77.5,
2972,2024-05-20,13:36:00,24.0,77.0,
2973,2024-05-20,13:51:00,24.2,75.2,
2974,2024-05-20,14:06:00,24.3,73.9,
2975,2024-05-20,14:21:00,24.3,72.7,
2976,2024-05-20,14:36:00,24.3,76.2,
2977,2024-05-20,14:51:00,24.4,73.3,
2978,2024-05-20,15:06:00,24.3,72.7,
2979,2024-05-20,15:21:00,24.3,74.0,
2980,2024-05-20,15:36:00,24.4,73.4,
2981,2024-05-20,15:51:00,24.4,73.8,
2982,2024-05-20,16:06:00,24.4,72.4,
2983,2024-05-20,16:21:00,24.2,73.3,
2984,2024-05-20,16:36:00,24.4,73.8,
2985,2024-05-20,16:51:00,24.3,75.9,
2986,2024-05-20,17:06:00,24.3,75.1,
2987,2024-05-20,17:21:00,23.9,75.6,
2988,2024-05-20,17:36:00,23.7,76.5,
2989,2024-05-20,17:51:00,23.6,73.5,
2990,2024-05-20,18:06:00,21.4,61.9,
2991,2024-05-20,18:21:00,20.0,58.7,
2992,2024-05-20,18:36:00,19.5,56.9,
2993,2024-05-20,18:51:00,19.2,55.7,
2994,2024-05-20,19:06:00,19.5,56.1,
2995,2024-05-20,19:21:00,19.3,56.3,
2996,2024-05-20,19:36:00,19.4,56.0,
2997,2024-05-20,19:51:00,19.6,55.8,
2998,2024-05-20,20:06:00,19.5,55.6,
2999,2024-05-20,20:21:00,19.5,55.0,
3000,2024-05-20,20:36:00,19.4,55.2,
3001,2024-05-20,20:51:00,19.3,54.9,
3002,2024-05-20,21:06:00,19.6,55.6,
3003,2024-05-20,21:21:00,19.7,56.0,
3004,2024-05-20,21:36:00,19.7,55.7,
3005,2024-05-20,21:51:00,19.7,55.6,
3006,2024-05-20,22:06:00,19.6,55.5,
3007,2024-05-20,22:21:00,19.6,55.1,
3008,2024-05-20,22:36:00,19.5,55.2,
3009,2024-05-20,22:51:00,19.5,55.0,
3010,2024-05-20,23:06:00,19.5,54.8,
3011,2024-05-20,23:21:00,19.5,54.8,
3012,2024-05-20,23:36:00,19.4,54.7,
3013,2024-05-20,23:51:00,19.4,54.7,
